Usage,Deadline,Cores
0.0, 1376364349000, 1
0.0, 1376364350000, 1
0.0, 1376365250000, 1
11.70399824, 1376365550000, 1
0.0, 1376366450000, 1
11.70399824, 1376366750000, 1
0.0, 1376367350000, 1
11.70399824, 1376367650000, 1
0.0, 1376368550000, 1
11.70399824, 1376368850000, 1
0.0, 1376369450000, 1
11.70399824, 1376369750000, 1
0.0, 1376370950000, 1
11.70399824, 1376371250000, 1
0.0, 1376372150000, 1
11.70399824, 1376372450000, 1
0.0, 1376373050000, 1
11.70399824, 1376373350000, 1
0.0, 1376373351000, 1
0.0, 1376374251000, 1
11.70399824, 1376374551000, 1
0.0, 1376375451000, 1
11.70399824, 1376375751000, 1
0.0, 1376376351000, 1
11.70399824, 1376376651000, 1
0.0, 1376377551000, 1
11.70399824, 1376377851000, 1
0.0, 1376378451000, 1
11.70399824, 1376378751000, 1
0.0, 1376379651000, 1
11.70399824, 1376379951000, 1
0.0, 1376380851000, 1
11.70399824, 1376381151000, 1
0.0, 1376382051000, 1
11.70399824, 1376382351000, 1
0.0, 1376382951000, 1
11.70399824, 1376383251000, 1
0.0, 1376384151000, 1
11.70399824, 1376384451000, 1
0.0, 1376384452000, 1
0.0, 1376385052000, 1
11.70399824, 1376385352000, 1
0.0, 1376386252000, 1
3.9013327466666667, 1376386552000, 1
7.8026654933333335, 1376386852000, 1
0.0, 1376387452000, 1
3.9013327466666667, 1376387752000, 1
7.8026654933333335, 1376388052000, 1
0.0, 1376388652000, 1
11.70399824, 1376388952000, 1
0.0, 1376389852000, 1
11.70399824, 1376390152000, 1
0.0, 1376391052000, 1
11.70399824, 1376391352000, 1
0.0, 1376392252000, 1
11.70399824, 1376392552000, 1
0.0, 1376392553000, 1
0.0, 1376393453000, 1
11.70399824, 1376393753000, 1
0.0, 1376394653000, 1
11.70399824, 1376394953000, 1
0.0, 1376395852000, 1
11.70399824, 1376396152000, 1
0.0, 1376397052000, 1
11.70399824, 1376397352000, 1
0.0, 1376397952000, 1
11.70399824, 1376398252000, 1
0.0, 1376398552000, 1
0.0, 1376398553000, 1
0.0, 1376398853000, 1
11.70399824, 1376399153000, 1
0.0, 1376400053000, 1
11.70399824, 1376400353000, 1
0.0, 1376401253000, 1
11.70399824, 1376401553000, 1
0.0, 1376402153000, 1
11.70399824, 1376402453000, 1
0.0, 1376403053000, 1
13.654664613333331, 1376403353000, 1
0.0, 1376404553000, 1
11.70399824, 1376404853000, 1
0.0, 1376405453000, 1
11.70399824, 1376405753000, 1
0.0, 1376406653000, 1
0.0, 1376406654000, 1
11.70399824, 1376406954000, 1
0.0, 1376407554000, 1
11.70399824, 1376407854000, 1
0.0, 1376408454000, 1
11.70399824, 1376408754000, 1
0.0, 1376409354000, 1
5.85199912, 1376409954000, 1
0.0, 1376410554000, 1
11.70399824, 1376410854000, 1
0.0, 1376411454000, 1
11.70399824, 1376411754000, 1
0.0, 1376412654000, 1
11.70399824, 1376412954000, 1
0.0, 1376412955000, 1
0.0, 1376413255000, 1
3.9013327466666667, 1376413555000, 1
7.8026654933333335, 1376413855000, 1
0.0, 1376414455000, 1
11.70399824, 1376414755000, 1
0.0, 1376415355000, 1
11.70399824, 1376415655000, 1
0.0, 1376416555000, 1
11.70399824, 1376416855000, 1
0.0, 1376417455000, 1
11.70399824, 1376417755000, 1
0.0, 1376418655000, 1
11.70399824, 1376418955000, 1
0.0, 1376419555000, 1
11.70399824, 1376419855000, 1
0.0, 1376420455000, 1
11.70399824, 1376420755000, 1
0.0, 1376421355000, 1
11.70399824, 1376421655000, 1
0.0, 1376422555000, 1
0.0, 1376422556000, 1
11.70399824, 1376422856000, 1
0.0, 1376423456000, 1
11.70399824, 1376423756000, 1
0.0, 1376424356000, 1
3.9013327466666667, 1376424656000, 1
7.8026654933333335, 1376424956000, 1
0.0, 1376425556000, 1
11.70399824, 1376425856000, 1
0.0, 1376426456000, 1
7.8026654933333335, 1376426756000, 1
3.9013327466666667, 1376427056000, 1
0.0, 1376427656000, 1
11.70399824, 1376427956000, 1
0.0, 1376428856000, 1
11.70399824, 1376429156000, 1
0.0, 1376429756000, 1
11.70399824, 1376430056000, 1
0.0, 1376430956000, 1
11.70399824, 1376431256000, 1
0.0, 1376432156000, 1
11.70399824, 1376432456000, 1
0.0, 1376433356000, 1
11.70399824, 1376433656000, 1
0.0, 1376434556000, 1
11.70399824, 1376434856000, 1
0.0, 1376435756000, 1
11.70399824, 1376436056000, 1
0.0, 1376436956000, 1
11.70399824, 1376437256000, 1
0.0, 1376438156000, 1
11.70399824, 1376438456000, 1
0.0, 1376439056000, 1
11.70399824, 1376439356000, 1
0.0, 1376440256000, 1
0.0, 1376440257000, 1
11.70399824, 1376440557000, 1
0.0, 1376441157000, 1
9.753331866666668, 1376441457000, 1
1.9506663733333334, 1376441757000, 1
0.0, 1376442357000, 1
11.70399824, 1376442657000, 1
0.0, 1376443557000, 1
11.70399824, 1376443857000, 1
0.0, 1376444757000, 1
11.70399824, 1376445057000, 1
0.0, 1376445657000, 1
11.70399824, 1376445957000, 1
0.0, 1376446857000, 1
11.70399824, 1376447157000, 1
0.0, 1376447757000, 1
11.70399824, 1376448057000, 1
0.0, 1376448957000, 1
11.70399824, 1376449257000, 1
0.0, 1376449258000, 1
0.0, 1376449858000, 1
11.70399824, 1376450158000, 1
0.0, 1376450758000, 1
11.70399824, 1376451058000, 1
0.0, 1376451658000, 1
11.70399824, 1376451958000, 1
0.0, 1376452558000, 1
11.70399824, 1376452858000, 1
0.0, 1376453458000, 1
11.70399824, 1376453758000, 1
0.0, 1376454658000, 1
3.9013327466666667, 1376454958000, 1
7.8026654933333335, 1376455258000, 1
0.0, 1376456158000, 1
11.70399824, 1376456458000, 1
0.0, 1376457058000, 1
0.0, 1376457059000, 1
11.70399824, 1376457359000, 1
0.0, 1376458259000, 1
11.70399824, 1376458559000, 1
0.0, 1376459459000, 1
11.70399824, 1376459759000, 1
0.0, 1376460359000, 1
5.85199912, 1376460659000, 1
7.8026654933333335, 1376460959000, 1
0.0, 1376460958000, 1
0.0, 1376461258000, 1
11.70399824, 1376461558000, 1
0.0, 1376462458000, 1
11.70399824, 1376462758000, 1
0.0, 1376462759000, 1
0.0, 1376463659000, 1
11.70399824, 1376463959000, 1
0.0, 1376464859000, 1
11.70399824, 1376465159000, 1
0.0, 1376466059000, 1
11.70399824, 1376466359000, 1
0.0, 1376466959000, 1
3.9013327466666667, 1376467259000, 1
7.8026654933333335, 1376467559000, 1
0.0, 1376467859000, 1
5.85199912, 1376468159000, 1
11.70399824, 1376468459000, 1
0.0, 1376469359000, 1
11.70399824, 1376469659000, 1
0.0, 1376470559000, 1
3.9013327466666667, 1376470859000, 1
7.8026654933333335, 1376471159000, 1
0.0, 1376471459000, 1
3.9013327466666667, 1376471759000, 1
4.179999371428572, 1376472059000, 1
0.0, 1376472659000, 1
12.539998114285716, 1376472959000, 1
0.0, 1376472960000, 1
0.0, 1376473260000, 1
12.539998114285716, 1376473560000, 1
0.0, 1376474460000, 1
12.539998114285716, 1376474760000, 1
0.0, 1376475660000, 1
12.539998114285716, 1376475960000, 1
0.0, 1376476860000, 1
12.539998114285716, 1376477160000, 1
0.0, 1376478060000, 1
12.539998114285716, 1376478360000, 1
0.0, 1376478960000, 1
3.9013327466666667, 1376479260000, 1
7.8026654933333335, 1376479560000, 1
0.0, 1376480160000, 1
11.70399824, 1376480460000, 1
0.0, 1376481060000, 1
11.70399824, 1376481360000, 1
0.0, 1376481960000, 1
0.0, 1376481961000, 1
0.0, 1376482561000, 1
11.70399824, 1376482861000, 1
0.0, 1376483461000, 1
11.70399824, 1376483761000, 1
0.0, 1376484361000, 1
11.70399824, 1376484661000, 1
0.0, 1376485561000, 1
11.70399824, 1376485861000, 1
0.0, 1376486461000, 1
11.70399824, 1376486761000, 1
0.0, 1376487361000, 1
11.70399824, 1376487661000, 1
0.0, 1376488561000, 1
11.70399824, 1376488861000, 1
0.0, 1376489461000, 1
3.9013327466666667, 1376489761000, 1
7.8026654933333335, 1376490061000, 1
0.0, 1376490062000, 1
0.0, 1376490362000, 1
11.70399824, 1376490662000, 1
0.0, 1376491562000, 1
11.70399824, 1376491862000, 1
0.0, 1376492762000, 1
11.70399824, 1376493062000, 1
0.0, 1376493362000, 1
17.555997360000003, 1376493662000, 1
11.70399824, 1376493962000, 1
0.0, 1376493961000, 1
0.0, 1376494561000, 1
11.70399824, 1376494861000, 1
0.0, 1376495461000, 1
11.70399824, 1376495761000, 1
0.0, 1376496061000, 1
0.0, 1376496062000, 1
0.0, 1376496662000, 1
11.70399824, 1376496962000, 1
0.0, 1376497862000, 1
7.8026654933333335, 1376498162000, 1
3.9013327466666667, 1376498462000, 1
0.0, 1376498762000, 1
17.555997360000003, 1376499062000, 1
11.70399824, 1376499362000, 1
0.0, 1376499962000, 1
11.70399824, 1376500262000, 1
0.0, 1376500862000, 1
11.70399824, 1376501162000, 1
0.0, 1376502062000, 1
11.70399824, 1376502362000, 1
0.0, 1376502962000, 1
0.0, 1376502963000, 1
0.0, 1376503563000, 1
11.70399824, 1376503863000, 1
0.0, 1376504463000, 1
11.70399824, 1376504763000, 1
0.0, 1376505663000, 1
11.70399824, 1376505963000, 1
0.0, 1376506563000, 1
9.753331866666668, 1376506863000, 1
0.0, 1376507763000, 1
11.70399824, 1376508063000, 1
0.0, 1376508663000, 1
11.70399824, 1376508963000, 1
0.0, 1376509863000, 1
11.70399824, 1376510163000, 1
0.0, 1376510763000, 1
0.0, 1376510764000, 1
0.0, 1376511064000, 1
11.70399824, 1376511364000, 1
0.0, 1376512264000, 1
11.70399824, 1376512564000, 1
0.0, 1376513164000, 1
11.70399824, 1376513464000, 1
0.0, 1376514064000, 1
11.70399824, 1376514364000, 1
0.0, 1376514964000, 1
5.85199912, 1376515264000, 1
0.0, 1376515564000, 1
11.70399824, 1376515864000, 1
0.0, 1376516464000, 1
11.70399824, 1376516764000, 1
0.0, 1376517064000, 1
0.0, 1376517065000, 1
0.0, 1376517665000, 1
11.70399824, 1376517965000, 1
0.0, 1376518865000, 1
11.70399824, 1376519165000, 1
0.0, 1376519765000, 1
11.70399824, 1376520065000, 1
0.0, 1376520965000, 1
11.70399824, 1376521265000, 1
0.0, 1376522165000, 1
11.70399824, 1376522465000, 1
0.0, 1376523365000, 1
11.70399824, 1376523665000, 1
0.0, 1376524265000, 1
11.70399824, 1376524565000, 1
0.0, 1376525465000, 1
11.70399824, 1376525765000, 1
0.0, 1376526065000, 1
11.70399824, 1376526365000, 1
0.0, 1376527265000, 1
11.70399824, 1376527565000, 1
0.0, 1376528165000, 1
11.70399824, 1376528465000, 1
0.0, 1376529065000, 1
7.8026654933333335, 1376529365000, 1
0.0, 1376529366000, 1
3.9013327466666667, 1376529666000, 1
0.0, 1376529966000, 1
11.70399824, 1376530266000, 1
0.0, 1376530866000, 1
3.9013327466666667, 1376531166000, 1
25.358662853333335, 1376531466000, 1
0.0, 1376532366000, 1
11.70399824, 1376532666000, 1
0.0, 1376532966000, 1
11.70399824, 1376533566000, 1
0.0, 1376534766000, 1
11.70399824, 1376535066000, 1
0.0, 1376535966000, 1
11.70399824, 1376536266000, 1
0.0, 1376536866000, 1
7.8026654933333335, 1376537166000, 1
3.9013327466666667, 1376537466000, 1
0.0, 1376537766000, 1
19.506663733333337, 1376538066000, 1
5.85199912, 1376538666000, 1
0.0, 1376538667000, 1
0.0, 1376539267000, 1
11.70399824, 1376539567000, 1
0.0, 1376539867000, 1
13.654664613333331, 1376540167000, 1
0.0, 1376540166000, 1
11.70399824, 1376540466000, 1
0.0, 1376541366000, 1
11.70399824, 1376541666000, 1
0.0, 1376541966000, 1
0.0, 1376541967000, 1
0.0, 1376542567000, 1
11.70399824, 1376542867000, 1
0.0, 1376543767000, 1
11.70399824, 1376544067000, 1
0.0, 1376544667000, 1
11.70399824, 1376544967000, 1
0.0, 1376545567000, 1
11.70399824, 1376545867000, 1
0.0, 1376546467000, 1
3.9013327466666667, 1376546767000, 1
7.8026654933333335, 1376547067000, 1
0.0, 1376547667000, 1
11.70399824, 1376547967000, 1
0.0, 1376548567000, 1
7.8026654933333335, 1376548867000, 1
3.9013327466666667, 1376549167000, 1
0.0, 1376549767000, 1
3.9013327466666667, 1376550067000, 1
7.8026654933333335, 1376550367000, 1
0.0, 1376550667000, 1
0.0, 1376550668000, 1
0.0, 1376550968000, 1
3.9013327466666667, 1376551268000, 1
7.8026654933333335, 1376551568000, 1
0.0, 1376552168000, 1
11.70399824, 1376552468000, 1
0.0, 1376553068000, 1
11.70399824, 1376553368000, 1
0.0, 1376554268000, 1
11.70399824, 1376554568000, 1
0.0, 1376555168000, 1
11.70399824, 1376555468000, 1
0.0, 1376556068000, 1
11.70399824, 1376556668000, 1
0.0, 1376557568000, 1
11.70399824, 1376557868000, 1
0.0, 1376558468000, 1
11.70399824, 1376558768000, 1
0.0, 1376559668000, 1
11.70399824, 1376559968000, 1
0.0, 1376560868000, 1
11.70399824, 1376561168000, 1
0.0, 1376561768000, 1
11.70399824, 1376562068000, 1
0.0, 1376562668000, 1
11.70399824, 1376562968000, 1
0.0, 1376562969000, 1
0.0, 1376563869000, 1
11.70399824, 1376564169000, 1
0.0, 1376564769000, 1
11.70399824, 1376565069000, 1
0.0, 1376565969000, 1
11.70399824, 1376566269000, 1
0.0, 1376567169000, 1
11.70399824, 1376567469000, 1
0.0, 1376568969000, 1
3.9013327173333336, 1376569269000, 1
7.802665434666667, 1376569569000, 1
0.0, 1376570169000, 1
11.703998152000002, 1376570469000, 1
0.0, 1376571069000, 1
7.802665434666667, 1376571369000, 1
3.9013327173333336, 1376571669000, 1
0.0, 1376572269000, 1
3.9013327173333336, 1376572569000, 1
7.802665434666667, 1376572869000, 1
0.0, 1376573469000, 1
3.9013327173333336, 1376573769000, 1
7.802665434666667, 1376574069000, 1
0.0, 1376574669000, 1
11.703998152000002, 1376574969000, 1
0.0, 1376575869000, 1
11.703998152000002, 1376576169000, 1
0.0, 1376576769000, 1
7.802665434666667, 1376577069000, 1
3.9013327173333336, 1376577369000, 1
0.0, 1376577669000, 1
0.0, 1376577670000, 1
0.0, 1376577970000, 1
11.703998152000002, 1376578270000, 1
0.0, 1376579170000, 1
11.703998152000002, 1376579470000, 1
0.0, 1376580070000, 1
11.703998152000002, 1376580370000, 1
0.0, 1376581270000, 1
11.703998152000002, 1376581570000, 1
0.0, 1376582170000, 1
11.703998152000002, 1376582470000, 1
0.0, 1376583370000, 1
11.703998152000002, 1376583670000, 1
0.0, 1376584270000, 1
11.703998152000002, 1376584570000, 1
0.0, 1376585170000, 1
11.703998152000002, 1376585470000, 1
0.0, 1376586070000, 1
11.703998152000002, 1376586370000, 1
0.0, 1376586970000, 1
11.703998152000002, 1376587270000, 1
0.0, 1376587271000, 1
0.0, 1376587871000, 1
3.9013327173333336, 1376588171000, 1
7.802665434666667, 1376588471000, 1
0.0, 1376589071000, 1
11.703998152000002, 1376589371000, 1
0.0, 1376589370000, 1
0.0, 1376589970000, 1
11.703998152000002, 1376590270000, 1
0.0, 1376591170000, 1
11.703998152000002, 1376591470000, 1
0.0, 1376591471000, 1
0.0, 1376592371000, 1
11.703998152000002, 1376592671000, 1
0.0, 1376593871000, 1
11.703998152000002, 1376594171000, 1
0.0, 1376594771000, 1
11.703998152000002, 1376595071000, 1
0.0, 1376595671000, 1
3.9013327173333336, 1376595971000, 1
7.802665434666667, 1376596271000, 1
0.0, 1376596871000, 1
11.703998152000002, 1376597171000, 1
0.0, 1376598071000, 1
3.9013327173333336, 1376598371000, 1
7.802665434666667, 1376598671000, 1
0.0, 1376599271000, 1
11.703998152000002, 1376599571000, 1
0.0, 1376600471000, 1
11.703998152000002, 1376600771000, 1
0.0, 1376600772000, 1
0.0, 1376601372000, 1
11.703998152000002, 1376601672000, 1
0.0, 1376602272000, 1
11.703998152000002, 1376602572000, 1
0.0, 1376603472000, 1
11.703998152000002, 1376603772000, 1
0.0, 1376604372000, 1
7.802665434666667, 1376604672000, 1
3.9013327173333336, 1376604972000, 1
0.0, 1376605272000, 1
11.703998152000002, 1376605572000, 1
0.0, 1376606172000, 1
11.703998152000002, 1376606472000, 1
0.0, 1376607372000, 1
11.703998152000002, 1376607672000, 1
0.0, 1376607972000, 1
3.9013327173333336, 1376608272000, 1
7.802665434666667, 1376608572000, 1
0.0, 1376609172000, 1
11.703998152000002, 1376609472000, 1
0.0, 1376610372000, 1
11.703998152000002, 1376610672000, 1
0.0, 1376611272000, 1
3.9013327173333336, 1376611572000, 1
7.802665434666667, 1376611872000, 1
0.0, 1376612172000, 1
7.802665434666667, 1376612472000, 1
3.9013327173333336, 1376612772000, 1
0.0, 1376613372000, 1
11.703998152000002, 1376613672000, 1
0.0, 1376614572000, 1
11.703998152000002, 1376614872000, 1
0.0, 1376615772000, 1
11.703998152000002, 1376616072000, 1
0.0, 1376616672000, 1
0.0, 1376616673000, 1
11.703998152000002, 1376616973000, 1
0.0, 1376617873000, 1
11.703998152000002, 1376618173000, 1
0.0, 1376619073000, 1
11.703998152000002, 1376619373000, 1
0.0, 1376620273000, 1
11.703998152000002, 1376620573000, 1
0.0, 1376621173000, 1
7.802665434666667, 1376621473000, 1
3.9013327173333336, 1376621773000, 1
0.0, 1376622373000, 1
11.703998152000002, 1376622673000, 1
0.0, 1376623273000, 1
11.703998152000002, 1376623573000, 1
0.0, 1376624473000, 1
11.703998152000002, 1376624773000, 1
0.0, 1376625673000, 1
11.703998152000002, 1376625973000, 1
0.0, 1376626573000, 1
9.753331793333334, 1376626873000, 1
1.9506663586666668, 1376627173000, 1
0.0, 1376627773000, 1
11.703998152000002, 1376628073000, 1
0.0, 1376628673000, 1
11.703998152000002, 1376628973000, 1
0.0, 1376629573000, 1
11.703998152000002, 1376629873000, 1
0.0, 1376630173000, 1
0.0, 1376630174000, 1
0.0, 1376630774000, 1
11.703998152000002, 1376631074000, 1
0.0, 1376631674000, 1
3.9013327173333336, 1376631974000, 1
7.802665434666667, 1376632274000, 1
0.0, 1376633174000, 1
11.703998152000002, 1376633474000, 1
0.0, 1376634074000, 1
11.703998152000002, 1376634374000, 1
0.0, 1376635274000, 1
11.703998152000002, 1376635574000, 1
0.0, 1376636174000, 1
11.703998152000002, 1376636474000, 1
0.0, 1376637374000, 1
11.703998152000002, 1376637674000, 1
0.0, 1376638574000, 1
11.703998152000002, 1376638874000, 1
0.0, 1376639774000, 1
11.703998152000002, 1376640074000, 1
0.0, 1376640674000, 1
5.851999076000001, 1376640974000, 1
0.0, 1376640975000, 1
5.851999076000001, 1376641275000, 1
0.0, 1376641875000, 1
11.703998152000002, 1376642175000, 1
0.0, 1376643375000, 1
7.802665434666667, 1376643675000, 1
0.0, 1376643975000, 1
7.802665434666667, 1376644275000, 1
3.9013327173333336, 1376644575000, 1
0.0, 1376645175000, 1
12.53999802, 1376645475000, 1
0.0, 1376646075000, 1
11.703998152000002, 1376646375000, 1
0.0, 1376646975000, 1
11.703998152000002, 1376647275000, 1
0.0, 1376647875000, 1
11.703998152000002, 1376648175000, 1
1.9506663586666668, 1376648475000, 1
0.0, 1376649075000, 1
8.35999868, 1376649375000, 1
3.9013327173333336, 1376649675000, 1
0.0, 1376649975000, 1
0.0, 1376649976000, 1
11.703998152000002, 1376650276000, 1
0.0, 1376650876000, 1
4.17999934, 1376651176000, 1
7.802665434666667, 1376651476000, 1
0.0, 1376652076000, 1
12.53999802, 1376652376000, 1
0.0, 1376653276000, 1
11.703998152000002, 1376653576000, 1
0.0, 1376654476000, 1
11.703998152000002, 1376654776000, 1
0.0, 1376655376000, 1
11.703998152000002, 1376655676000, 1
0.0, 1376656576000, 1
11.703998152000002, 1376656876000, 1
0.0, 1376657476000, 1
11.703998152000002, 1376657776000, 1
0.0, 1376658676000, 1
11.703998152000002, 1376658976000, 1
0.0, 1376659876000, 1
11.703998152000002, 1376660176000, 1
0.0, 1376660776000, 1
11.703998152000002, 1376661076000, 1
0.0, 1376662276000, 1
11.703998152000002, 1376662576000, 1
0.0, 1376663176000, 1
0.0, 1376663177000, 1
0.0, 1376663477000, 1
11.703998152000002, 1376663777000, 1
0.0, 1376664377000, 1
11.703998152000002, 1376664677000, 1
0.0, 1376665277000, 1
11.703998152000002, 1376665577000, 1
0.0, 1376666777000, 1
11.703998152000002, 1376667077000, 1
0.0, 1376667677000, 1
0.0, 1376667977000, 1
11.703998152000002, 1376668277000, 1
0.0, 1376669177000, 1
11.703998152000002, 1376669477000, 1
0.0, 1376670377000, 1
11.703998152000002, 1376670677000, 1
0.0, 1376671577000, 1
0.0, 1376671578000, 1
11.703998152000002, 1376671878000, 1
0.0, 1376672478000, 1
11.703998152000002, 1376672778000, 1
0.0, 1376673378000, 1
11.703998152000002, 1376673678000, 1
0.0, 1376674578000, 1
11.703998152000002, 1376674878000, 1
0.0, 1376675478000, 1
11.703998152000002, 1376675778000, 1
0.0, 1376676678000, 1
11.703998152000002, 1376676978000, 1
0.0, 1376677878000, 1
11.703998152000002, 1376678178000, 1
0.0, 1376678778000, 1
11.703998152000002, 1376679078000, 1
0.0, 1376679378000, 1
0.0, 1376679379000, 1
0.0, 1376679679000, 1
11.703998152000002, 1376679979000, 1
0.0, 1376680879000, 1
11.703998152000002, 1376681179000, 1
0.0, 1376682379000, 1
11.703998152000002, 1376682679000, 1
0.0, 1376683279000, 1
11.703998152000002, 1376683579000, 1
0.0, 1376684179000, 1
11.703998152000002, 1376684479000, 1
0.0, 1376685079000, 1
11.703998152000002, 1376685379000, 1
0.0, 1376686279000, 1
11.703998152000002, 1376686579000, 1
0.0, 1376687179000, 1
11.703998152000002, 1376687479000, 1
0.0, 1376688379000, 1
11.703998152000002, 1376688679000, 1
0.0, 1376689279000, 1
11.703998152000002, 1376689579000, 1
0.0, 1376690179000, 1
7.802665434666667, 1376690479000, 1
3.9013327173333336, 1376690779000, 1
0.0, 1376691379000, 1
11.703998152000002, 1376691679000, 1
0.0, 1376692579000, 1
11.703998152000002, 1376692879000, 1
0.0, 1376693179000, 1
0.0, 1376693180000, 1
0.0, 1376693480000, 1
11.703998152000002, 1376693780000, 1
0.0, 1376694380000, 1
11.703998152000002, 1376694680000, 1
0.0, 1376695880000, 1
11.703998152000002, 1376696180000, 1
0.0, 1376696780000, 1
11.703998152000002, 1376697080000, 1
0.0, 1376697980000, 1
11.703998152000002, 1376698280000, 1
0.0, 1376698880000, 1
11.703998152000002, 1376699180000, 1
0.0, 1376699780000, 1
11.703998152000002, 1376700080000, 1
0.0, 1376700680000, 1
11.703998152000002, 1376700980000, 1
0.0, 1376701280000, 1
0.0, 1376701281000, 1
0.0, 1376701581000, 1
7.802665434666667, 1376701881000, 1
3.9013327173333336, 1376702181000, 1
0.0, 1376702781000, 1
7.802665434666667, 1376703081000, 1
3.9013327173333336, 1376703381000, 1
0.0, 1376703981000, 1
11.703998152000002, 1376704281000, 1
0.0, 1376705181000, 1
11.703998152000002, 1376705481000, 1
0.0, 1376706081000, 1
11.703998152000002, 1376706381000, 1
0.0, 1376707281000, 1
11.703998152000002, 1376707581000, 1
0.0, 1376708181000, 1
11.703998152000002, 1376708481000, 1
0.0, 1376709081000, 1
3.9013327173333336, 1376709381000, 1
7.802665434666667, 1376709681000, 1
0.0, 1376710281000, 1
11.703998152000002, 1376710581000, 1
0.0, 1376711181000, 1
11.703998152000002, 1376711481000, 1
0.0, 1376711781000, 1
0.0, 1376711782000, 1
0.0, 1376712082000, 1
11.703998152000002, 1376712382000, 1
0.0, 1376713282000, 1
11.703998152000002, 1376713582000, 1
0.0, 1376714482000, 1
11.703998152000002, 1376714782000, 1
0.0, 1376715682000, 1
11.703998152000002, 1376715982000, 1
0.0, 1376716582000, 1
11.703998152000002, 1376716882000, 1
0.0, 1376717782000, 1
11.703998152000002, 1376718082000, 1
0.0, 1376718982000, 1
11.703998152000002, 1376719282000, 1
0.0, 1376720182000, 1
11.703998152000002, 1376720482000, 1
0.0, 1376721082000, 1
11.703998152000002, 1376721382000, 1
0.0, 1376721682000, 1
7.802665434666667, 1376721982000, 1
3.9013327173333336, 1376722282000, 1
0.0, 1376722582000, 1
11.703998152000002, 1376722882000, 1
0.0, 1376723782000, 1
11.703998152000002, 1376724082000, 1
0.0, 1376724682000, 1
11.703998152000002, 1376724982000, 1
0.0, 1376725882000, 1
11.703998152000002, 1376726182000, 1
0.0, 1376727082000, 1
7.802665434666667, 1376727382000, 1
3.9013327173333336, 1376727682000, 1
