Timestamp [ms],Invocations, Avg Exec time per Invocation,Provisioned CPU [Mhz],Provisioned Memory [mb], Avg cpu usage per Invocation [Mhz], Avg mem usage per Invocation [mb],name
4800000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4860000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4920000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
4980000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5040000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5100000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5160000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5220000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5280000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5340000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5400000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5460000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5520000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5580000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5640000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5700000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5760000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5820000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5880000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
5940000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6000000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6060000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6120000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6180000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6240000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6300000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6360000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6420000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6480000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6540000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6600000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6660000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6720000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6780000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6840000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6900000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
6960000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7020000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7080000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7140000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7200000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7260000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7320000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7380000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7440000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7500000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7560000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7620000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7680000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7740000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7800000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7860000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7920000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
7980000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8040000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8100000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8160000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8220000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8280000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8340000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8400000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8460000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8520000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8580000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8640000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8700000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8760000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8820000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8880000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
8940000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9000000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9060000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9120000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9180000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9240000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9300000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9360000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9420000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9480000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9540000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9600000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9660000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9720000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9780000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9840000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9900000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
9960000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10020000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10080000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10140000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10200000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10260000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10320000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10380000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10440000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10500000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10560000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10620000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10680000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10740000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10800000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10860000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10920000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
10980000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11040000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11100000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11160000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11220000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11280000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11340000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11400000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11460000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11520000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11580000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11640000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11700000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11760000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11820000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11880000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
11940000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12000000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12060000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12120000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12180000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12240000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12300000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12360000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12420000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12480000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12540000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12600000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12660000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12720000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12780000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12840000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12900000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
12960000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13020000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13080000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13140000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13200000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13260000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13320000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13380000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13440000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13500000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
13560000,0,0,100,256,0.0,0.0,0b74ea0856e08cfe9c52f7b239ed71b8172a20f8ab343c62988f197066977227
